🚀 BẮT ĐẦU BENCHMARK — 500 CÂU HỎI PHÁP LUẬT
⚡ Chế độ SONG SONG: 3 workers
⏰ Thời gian bắt đầu: 2026-07-22 12:20:48
================================================================================
  [  1/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 51.9s | dat_dai | Quy định mới nhất về bảng giá đất hàng năm?
  [  2/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 65.7s | hanh_chinh | Thời hiệu xử phạt vi phạm hành chính là bao lâu?
  [  3/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 77.6s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [  4/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 2.2s | lao_dong | Quy định về cho thuê lại lao động theo Bộ luật Lao
  [  5/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [  6/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | hon_nhan | Hủy kết hôn trái pháp luật theo quy định?
  [  7/500] ✅ | Score: 0.90 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động nước ngoài làm việc tại Việt Nam cầ
  [  8/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [  9/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [ 10/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [ 11/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | dan_su | Tài sản riêng của vợ chồng có bị chia khi ly hôn k
  [ 12/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Mức phạt vi phạm nhãn hiệu theo Nghị định xử phạt?
  [ 13/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 14/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Quy định về ngày nghỉ phép năm theo Bộ luật Lao độ
  [ 15/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 16/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Mức phạt hành vi gây ô nhiễm môi trường?
  [ 17/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Thủ tục đăng ký nhãn hiệu tại Cục Sở hữu trí tuệ?
  [ 18/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 19/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 20/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 21/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 22/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [ 23/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Thủ tục đăng ký biến động khi thay đổi mục đích sử
  [ 24/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.1s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 25/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 26/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | moi_truong | Quy chuẩn kỹ thuật về nước thải công nghiệp?
  [ 27/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [ 28/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Thời hạn bảo hộ quyền tác giả theo Luật SHTT?
  [ 29/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội xâm phạm bí mật hoặc an toàn thư tín?
  [ 30/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Thẩm quyền xử phạt vi phạm hành chính của UBND xã?
  [ 31/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | shtt | Quyền tác giả đối với tác phẩm được tạo trong quan
  [ 32/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Đất do ông bà để lại nhưng không có di chúc thì ch
  [ 33/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
