ID,Domain,Question,Status,Response_Length,Has_Citations,Citation_Count,Keyword_Hits,Keyword_Total,Keyword_Hit_Rate,Domain_Match,Is_Refusal,Quality_Score,Latency_s,FLARE_Activated,Response_Preview
1,hinh_su,Tội giết người theo Điều 123 Bộ luật Hình sự 2015 bị phạt như thế nào?,success,1523,True,4,4,4,1.0,True,False,10,28.9,False,"Căn cứ theo Điều 123 Bộ luật Hình sự 2015 (Số hiệu: 100/2015/QH13), hình phạt đối với tội giết người được quy định cụ thể như sau:  1. **Khung hình ph"
2,hinh_su,Người chưa thành niên từ đủ 14 tuổi đến dưới 16 tuổi phải chịu trách nhiệm hình sự về những tội gì?,success,308,True,1,4,4,1.0,False,False,9,5.21,False,"Căn cứ vào tài liệu pháp luật được cung cấp, người chưa thành niên từ đủ 14 tuổi đến dưới 16 tuổi phải chịu trách nhiệm hình sự về các tội phạm sau:  "
3,hinh_su,Thế nào là phòng vệ chính đáng theo pháp luật hình sự Việt Nam?,success,1143,True,23,4,4,1.0,True,False,10,6.79,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, khái niệm phòng vệ chính đáng theo pháp luật hình sự Việt Nam được quy định n"
4,hinh_su,Tội trộm cắp tài sản theo Điều 173 BLHS 2015 quy định thế nào?,success,77,False,0,0,3,0.0,True,True,1,0.9,False,Không tìm thấy tài liệu pháp lý liên quan phù hợp để trả lời câu hỏi của bạn.
5,hinh_su,Các tình tiết giảm nhẹ trách nhiệm hình sự được quy định tại điều nào?,success,440,True,3,2,2,1.0,True,False,10,6.62,False,"Dựa trên các tài liệu pháp luật được cung cấp, các tình tiết giảm nhẹ trách nhiệm hình sự được quy định tại các điều sau:  1. **Đối với cá nhân:**    "
6,hinh_su,Tội cố ý gây thương tích hoặc gây tổn hại cho sức khỏe của người khác quy định thế nào?,success,702,True,4,3,4,0.75,True,False,10,11.66,True,"Dựa trên tài liệu pháp luật được cung cấp, không có quy định chung về ""Tội cố ý gây thương tích hoặc gây tổn hại cho sức khỏe của người khác"" một cách"
7,hinh_su,Án treo là gì? Điều kiện được hưởng án treo theo BLHS 2015?,success,704,True,8,2,3,0.67,True,False,9,12.68,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  **1. Khái niệm về án treo** Án treo là b"
8,hinh_su,Tội lừa đảo chiếm đoạt tài sản bị xử phạt như thế nào?,success,1166,True,6,2,3,0.67,True,False,9,13.58,False,"Dựa trên tài liệu pháp luật cung cấp, tội lừa đảo chiếm đoạt tài sản được phân chia thành hai trường hợp với mức xử phạt cụ thể như sau:  **1. Đối với"
9,hinh_su,Quy định về đồng phạm trong Bộ luật Hình sự 2015 như thế nào?,success,424,True,7,1,5,0.2,True,False,7,5.67,True,"Chào bạn, tôi là LuatBot.  Dựa trên các tài liệu pháp luật được cung cấp, tôi không tìm thấy quy định cụ thể về ""đồng phạm trong Bộ luật Hình sự 2015"""
10,hinh_su,"Tội tàng trữ, vận chuyển, mua bán trái phép chất ma túy bị xử phạt ra sao?",success,3118,True,24,2,5,0.4,False,False,6,37.17,True,"Dựa trên các tài liệu pháp luật cung cấp, việc xử phạt đối với các tội tàng trữ, vận chuyển và mua bán trái phép chất ma túy được quy định cụ thể như "
